gM,rbM,rI,gI,bI
-2.69551299745449,-3.276603559762671,1.0084582699613698,0.5292667205100571,0.5650804021797813
-3.3907243865830488,-3.677488207296803,1.7616967726728503,2.1736030570080374,1.738885787951494
-1.6965251432034778,-2.3178841260432375,-0.8967920604264922,-1.258055384379052,-0.8737778126371569
-1.6592291059074404,-2.476315183542618,-0.3650942938066237,-1.0078302896945768,-0.7223190531827424
-2.6322469556376187,-2.947842711160935,0.16660347281324478,0.4220273942167105,0.11070412381653762
-1.9016533483316826,-2.3133056874222455,-0.9854083548631369,-0.5788729845211906,-0.6844543633191388
-2.7221661688445034,-2.850017993879675,0.21091162003156716,0.6007596047056214,-0.23007808495589513
-2.1794311261094608,-2.9743990569484122,-0.23216985215165659,-0.257155005641151,0.6408097819069886
-2.553827261375161,-2.9325606883768285,0.07798717837660003,0.27904162582558173,0.11070412381653762
-2.0058200149983496,-2.3393586618034874,-0.9854083548631369,-0.4716336582278441,-0.6087249835919315
-1.7734482201265545,-2.357285377944489,-0.5866350298982356,-0.7933516371078837,-0.9495071923643642
-1.6697692903606685,-2.178801361960473,-1.3841816798280384,-1.3652947106723987,-1.403883470727608
-1.9088997251432769,-2.4221461954215857,-0.6309431771165579,-0.5431265424234084,-0.7601837430463461
-1.7349866816650161,-2.1888584617234557,-1.206949090954749,-1.401041152770181,-1.176695331545986
-3.1972508326084124,-3.489556089132127,1.2743071532713042,1.6016599834435226,1.2087801298610432
-2.4503712970496316,-2.4913540053954697,-0.5866350298982356,0.13605585743445303,-0.5329956038647242
-3.3211935782167403,-3.6593450641536602,1.7616967726728503,1.9591244044213443,1.6252917183606832
-2.0058200149983496,-2.9499626331217446,-0.05493726327836709,-0.4716336582278441,0.33789226299815944
-3.4492723959507305,-3.745687400195396,1.983237508764462,2.3165888253991658,1.9282092372695123
-2.0058200149983496,-2.6788449390730156,-0.32078614658830135,-0.4716336582278441,-0.26794277481949874
-2.422486681665016,-2.5571591153182265,-0.14355355771501183,0.10030941533667084,-0.7601837430463461
-3.0597289497062534,-3.6512002177862954,1.4072315949262713,1.2799420045634828,1.9660739271331158
-2.3027832918345075,-2.98616153909677,0.3438360616865343,-0.07842279515224007,0.07283943395293398
-2.422486681665016,-2.744600758642223,-0.27647799936997897,0.10030941533667084,-0.07861932550148057
-2.5291043287238395,-3.4125261472494155,1.0970745643980147,0.24329518372779957,1.019456680543025
-1.648779785113292,-2.3338939227163635,-1.0297165020814594,-1.1508160580857056,-0.6844543633191388
-1.648779785113292,-2.1992408522275495,-1.339873532609716,-1.1508160580857056,-1.3660187808640043
