gM,rbM,rI,gI,bI
1.9316726902087087,1.692729307433702,-0.6305775546085187,-0.6395448305992598,-0.7047442929497412
5.931672690208709,2.692729307433702,-0.8602200175436867,-1.353862945879742,-0.8983101768467602
1.9316726902087087,1.692729307433702,-0.17129262873818277,-0.42214366507911305,-0.5434393897022254
-0.06832730979129131,-0.307270692566298,1.4744783556305212,1.5034095152421867,1.2954365073194547
-0.06832730979129131,-0.307270692566298,0.8620984544700732,0.8512060186817465,0.6502168943293916
0.9316726902087087,1.692729307433702,-0.8602200175436867,-0.2047424995589663,-0.4466564477537159
-0.06832730979129131,-0.307270692566298,1.4362046118079932,1.7208106807623336,1.2954365073194547
1.9316726902087087,0.692729307433702,-0.056471397270598786,-0.45320097443913404,-0.1240466412586843
1.9316726902087087,2.692729307433702,-0.8984937613662147,-0.577430211879218,-1.1241370413932823
1.9316726902087087,1.692729307433702,-0.7453987860761028,-0.515315593159176,-0.1240466412586843
1.9316726902087087,0.692729307433702,-0.36266134785082277,-0.577430211879218,-0.2530905638566969
1.9316726902087087,1.692729307433702,-0.5923038107859907,-0.515315593159176,-0.8015272348982506
1.9316726902087087,1.692729307433702,-0.9367675051887427,-0.6084875212392389,-0.6402223316507348
-0.06832730979129131,-0.307270692566298,1.3596571241629372,1.7518679901223544,1.3922194492679643
-0.06832730979129131,-0.307270692566298,0.7472772230024892,0.8822633280417674,0.6824778749788947
4.931672690208709,3.692729307433702,-1.1281362243013828,-1.1675190897196162,-1.1886590026922885
2.9316726902087087,2.692729307433702,-0.8602200175436867,-0.7637740680393437,-0.9628321381457664
1.9316726902087087,-0.307270692566298,0.9003721982926012,-0.45320097443913404,0.6179559136798883
0.9316726902087087,0.692729307433702,-0.13301888491565478,0.10583059404124333,-0.22082958320719376
-0.06832730979129131,-0.307270692566298,1.3979308679854652,0.7580340906016836,1.2309145460204485
-0.06832730979129131,-0.307270692566298,0.8238247106475451,0.7269767812416627,0.3598680684838631
-0.06832730979129131,0.692729307433702,0.1348973218420412,0.6648621625216207,0.10178022328783783
1.9316726902087087,2.692729307433702,-0.9750412490112708,-0.484258283799155,-0.5434393897022254
2.9316726902087087,0.692729307433702,0.2114448094870972,-0.8258886867593856,-0.15630762190818745
4.931672690208709,2.692729307433702,-0.6688512984310467,-1.1675190897196162,-0.9628321381457664
5.931672690208709,2.692729307433702,-1.2429574557689667,-1.384920255239763,-0.6402223316507348
-1.0683273097912913,-1.307270692566298,2.048584512968441,2.124555702442606,2.0051780816085243
2.9316726902087087,1.692729307433702,-0.7836725298986308,-0.7016594493193018,-0.8015272348982506
-1.0683273097912913,-0.307270692566298,1.627573330920633,2.124555702442606,1.521263371865977
-0.06832730979129131,-0.307270692566298,0.8620984544700732,1.4102375871621238,1.0050876814739262
2.9316726902087087,3.692729307433702,-1.0898624804788548,-0.9190606148394485,-1.1241370413932823
0.9316726902087087,1.692729307433702,-0.36266134785082277,-0.018398643398840533,-0.7047442929497412
0.9316726902087087,0.692729307433702,-0.20956637256071078,0.35428906892141104,-0.1240466412586843
-0.06832730979129131,0.692729307433702,0.020076090374457213,0.6027475438015788,-0.18856860255769062
-0.06832730979129131,0.692729307433702,0.020076090374457213,0.41640368764145297,-0.18856860255769062
2.9316726902087087,2.692729307433702,-1.0515887366563268,-0.7016594493193018,-0.4466564477537159
-0.06832730979129131,-0.307270692566298,0.4410872724222652,0.7890913999617045,0.39212904913336627
-0.06832730979129131,0.692729307433702,0.020076090374457213,0.7269767812416627,-0.15630762190818745
5.931672690208709,2.692729307433702,-1.2046837119464386,-1.322805636519721,-0.9628321381457664
-0.06832730979129131,-0.307270692566298,0.5941822477123772,1.1928364216419771,0.7792608169274042
4.931672690208709,1.692729307433702,-0.9750412490112708,-1.1675190897196162,-0.7692662542487475
-0.06832730979129131,-0.307270692566298,0.8238247106475451,1.28600834972204,0.9728267008244231
0.9316726902087087,1.692729307433702,-0.7071250422535748,-0.23579980891898727,-0.6402223316507348
3.9316726902087087,3.692729307433702,-1.0515887366563268,-1.0122325429195114,-1.1241370413932823
5.931672690208709,1.692729307433702,-0.6305775546085187,-1.353862945879742,-1.0596150800942759
3.9316726902087087,3.692729307433702,-1.3577786872365507,-1.1364617803595953,-1.3177029252903012
2.9316726902087087,3.692729307433702,-1.0515887366563268,-0.7327167586793227,-1.2209199833417916
1.9316726902087087,1.692729307433702,-0.5157563231409348,-0.515315593159176,-0.5111784090527222
1.9316726902087087,1.692729307433702,-0.7453987860761028,-0.6084875212392389,-0.7692662542487475
